User_ID,Test_Group,Age,Gender,City,Date,Session_Duration_Min,Pages_Viewed,Purchase_Made,Purchase_Amount_INR,Recommendation_Clicks,Device
U01648,Variant_C,48.0,Other,Mumbai,2026-05-23,20.0,7,0,0.0,3,Web
U01557,Variant_B,33.0,Other,Delhi,2026-05-21,7.0,14,0,0.0,0,Web
U01730,Variant_B,20.0,Other,Chennai,2026-06-03,43.0,17,0,0.0,9,Web
U00211,Variant_B,18.0,M,Chennai,2026-05-27,17.0,12,0,0.0,6,Mobile
U00298,Control_A,34.0,Female,Chennai,2026-05-27,17.0,8,1,7976.0,8,Web
U01885,Control_A,25.0,Male,Pune,2026-06-03,45.0,11,0,1472.0,6,Mobile
U01834,Variant_C,32.0,Other,Kolkata,2026-05-31,26.0,18,0,0.0,8,Mobile
U00652,Variant_B,33.0,Male,Delhi,2026-06-02,14.0,9,0,11894.0,0,Web
U01234,Control_A,35.0,Other,Bangalore,2026-05-29,15.0,2,1,0.0,10,Web
U01503,Control_A,20.0,Female,Hyderabad,2026-05-23,43.0,11,0,0.0,5,Web
U01932,Variant_B,35.0,Female,Kolkata,2026-05-20,1.0,15,0,0.0,6,Web
U00917,Control_A,31.0,Other,Delhi,2026-05-28,36.0,9,0,0.0,4,Web
U00994,Variant_B,18.0,Other,Delhi,2026-05-28,18.0,16,1,8762.0,5,Web
U00430,Control_A,48.0,Male,Hyderabad,2026-06-01,44.0,16,1,0.0,9,Web
U01371,Variant_C,,Other,Hyderabad,2026-05-23,34.0,19,0,0.0,2,Mobile
U00240,Variant_D,52.0,Female,Chennai,2026-05-29,1.0,17,0,10718.0,10,Mobile
U00880,Control_A,49.0,Male,Bangalore,2026-05-27,38.0,13,0,0.0,10,Mobile
U00621,Control_A,54.0,Male,Pune,2026-05-23,26.0,2,0,14636.0,0,Mobile
U00257,Variant_C,37.0,Female,Chennai,2026-06-01,6.0,3,0,0.0,9,Mobile
U00612,Variant_C,47.0,Female,Bangalore,2026-05-21,,18,1,0.0,2,Web
U00545,Variant_B,44.0,Female,Ahmedabad,2026-05-28,34.0,11,0,0.0,0,Mobile
U00772,Variant_C,54.0,Male,Mumbai,2026-05-25,23.0,3,0,14745.0,10,Mobile
U01420,Variant_C,33.0,Male,,2026-05-24,17.0,7,1,0.0,7,Mobile
U01042,Variant_C,21.0,Other,Kolkata,2026-05-22,13.0,11,0,0.0,5,Mobile
U01790,Variant_B,28.0,Male,,2026-05-23,,2,0,6812.0,7,Mobile
U00760,Variant_C,29.0,Male,Delhi,2026-05-25,22.0,5,0,,5,Web
U00383,Variant_B,40.0,Female,Mumbai,2026-05-29,40.0,5,0,,2,Mobile
U01104,Variant_C,26.0,Female,Pune,2026-05-30,43.0,7,1,0.0,0,Mobile
U00974,Control_A,53.0,Other,Chennai,2026-05-24,35.0,13,0,0.0,0,Mobile
U00353,Variant_B,,Female,Pune,2026-05-23,43.0,16,1,6002.0,8,Web
U01606,Variant_B,49.0,Male,Hyderabad,2026-05-20,,7,0,0.0,8,Web
U01826,Variant_B,26.0,Other,Ahmedabad,2026-05-29,16.0,17,0,2711.0,2,Web
U01037,Variant_B,24.0,Female,Chennai,2026-06-03,35.0,13,1,14061.0,5,Web
U01108,Variant_C,27.0,Other,Bangalore,2026-05-26,27.0,16,0,0.0,9,Web
U00495,Variant_B,54.0,Female,Ahmedabad,2026-05-20,13.0,1,0,10256.0,1,Web
U00394,Variant_C,36.0,Other,Kolkata,2026-05-28,33.0,14,0,3764.0,2,Web
U01547,Variant_C,54.0,Other,Chennai,2026-06-03,29.0,3,0,0.0,3,Web
U00465,Variant_C,46.0,Other,Hyderabad,2026-05-27,,10,0,,9,Web
U00887,Variant_B,42.0,Female,,2026-06-01,11.0,14,0,0.0,3,Web
U01194,Variant_B,29.0,Female,Chennai,2026-05-30,19.0,18,0,0.0,0,Mobile
U00367,Variant_C,30.0,Other,Ahmedabad,2026-05-29,44.0,12,0,0.0,8,Web
U01894,Control_A,46.0,Female,Delhi,2026-05-30,33.0,20,0,0.0,5,Web
U01874,Variant_C,,Male,Delhi,2026-06-03,24.0,1,0,0.0,5,Web
U00745,Control_A,38.0,Other,Kolkata,2026-05-30,27.0,2,0,0.0,10,Web
U00530,Variant_C,34.0,Male,Hyderabad,2026-06-01,7.0,15,0,3263.0,4,Mobile
U00803,Variant_B,27.0,Female,,2026-05-23,13.0,13,0,0.0,10,Mobile
U01224,Variant_C,25.0,Female,,2026-05-22,27.0,10,0,4772.0,1,Mobile
U01979,Variant_C,41.0,Female,Chennai,2026-06-02,21.0,19,1,11644.0,10,Mobile
U01906,Control_A,53.0,Female,Chennai,2026-05-20,33.0,5,1,0.0,7,Mobile
U01700,Variant_B,35.0,Other,Delhi,2026-05-27,40.0,12,0,0.0,9,Web
U01545,Variant_C,34.0,Female,Mumbai,2026-05-28,16.0,20,1,0.0,5,Mobile
U01314,Variant_C,21.0,Other,Chennai,2026-06-01,,13,0,6391.0,4,Mobile
U00307,Variant_B,32.0,Other,Delhi,2026-05-22,27.0,8,0,0.0,1,Mobile
U01667,Control_A,52.0,Other,,2026-05-31,44.0,7,0,0.0,0,Mobile
U00863,Variant_B,46.0,Other,Bangalore,2026-05-29,31.0,12,0,9024.0,3,Mobile
U01567,Variant_C,30.0,Female,Bangalore,2026-05-21,,20,0,0.0,10,Mobile
U00531,Variant_C,52.0,Female,Delhi,2026-05-20,,1,1,0.0,8,Web
U00655,Variant_B,19.0,Other,Ahmedabad,2026-05-24,16.0,5,1,0.0,3,Web
U01260,Variant_B,52.0,Female,,2026-05-23,3.0,1,1,5667.0,5,Web
U00234,Variant_B,44.0,Male,Kolkata,2026-05-28,42.0,12,1,0.0,6,Mobile
U00121,Variant_C,19.0,Male,Delhi,2026-05-27,27.0,11,1,0.0,5,Web
U01698,Control_A,49.0,Male,Delhi,2026-05-20,21.0,16,1,5850.0,2,Mobile
U00950,Variant_B,,Female,Kolkata,2026-05-22,45.0,3,0,6384.0,5,Web
U00618,Control_A,54.0,Male,Bangalore,2026-05-27,3.0,1,0,3414.0,1,Mobile
U01179,Variant_C,54.0,Other,Delhi,2026-05-27,,4,1,0.0,4,Mobile
U00308,Control_A,36.0,Female,Bangalore,2026-05-23,12.0,10,0,3488.0,7,Web
U00136,Control_A,47.0,Other,Mumbai,2026-05-29,10.0,12,0,,7,Mobile
U00555,Variant_C,29.0,Other,Ahmedabad,2026-05-29,26.0,4,0,0.0,3,Web
U01674,Variant_C,42.0,Other,Bangalore,2026-05-26,23.0,13,0,0.0,2,Web
U00584,Control_A,49.0,Female,Delhi,2026-06-01,,13,0,8451.0,5,Web
U01641,Variant_B,48.0,Male,Ahmedabad,2026-05-22,11.0,10,1,0.0,9,Web
